Id,Sales
267,4759.406
268,6925.0454
269,4815.754
270,8436.662
271,7080.9663
272,6123.73
273,6722.5635
274,5474.2393
275,8247.526
276,9162.373
277,5931.46
278,9800.311
279,6993.641
280,8920.063
281,4642.355
282,5248.2812
283,5338.94
284,9391.734
285,6568.7666
286,8113.4595
287,7161.925
288,8607.151
289,4697.8604
290,7978.0703
291,6451.276
292,4081.7288
293,12989.721
294,6270.558
295,7326.0146
296,7855.9995
297,8885.877
298,9843.402
299,10169.438
300,5955.7812
301,7470.4775
302,5837.9434
303,8385.296
304,4127.7197
305,5599.2983
306,5391.2915
307,5433.33
308,7389.829
309,4917.8623
310,4669.651
311,6318.8125
312,4008.0764
313,4628.542
314,5756.252
315,6121.9775
316,9172.122
317,8422.021
318,7365.074
319,6426.9727
320,6523.655
321,11204.464
322,7723.175
323,5322.4756
324,4514.933
325,8906.47
326,4581.1084
327,6958.0376
328,3691.267
329,5104.821
330,7481.601
331,6456.133
332,5480.08
333,8558.746
334,9860.786
335,11301.065
336,5763.185
337,9624.789
338,3446.4678
339,5265.661
340,6474.0093
341,4499.6875
342,7997.3833
343,5107.972
344,5164.258
345,8446.203
346,11397.729
347,9418.771
348,5370.561
349,5355.659
350,7523.9873
351,7224.0415
352,6103.4717
353,5068.881
354,7049.455
355,9694.265
356,4654.935
357,6117.3486
358,7674.534
359,7910.105
360,11891.987
361,6336.019
362,11570.322
363,7076.3345
364,5436.026
365,3845.6765
366,6121.8843
367,6218.8335
368,5233.8438
369,7746.547
370,4792.0312
371,4612.477
372,7086.75
373,3696.3835
374,7630.0557
375,6816.503
376,7671.036
377,8023.2607
378,5488.1304
379,8844.057
380,6761.172
381,4917.065
382,4993.5938
383,5411.834
384,10640.738
385,6718.5894
386,4857.571
387,7365.854
388,8145.164
389,6622.972
390,6124.9565
391,8051.7095
392,5482.4067
393,5346.895
394,5789.538
395,8865.255
396,6048.877
397,6087.75
398,5673.3057
399,5425.3804
400,4065.7302
401,5666.837
402,8376.862
403,7957.832
404,10256.922
405,10133.652
406,8020.384
407,4387.4155
408,5027.4507
409,10594.318
410,9803.255
411,7274.5996
412,8019.757
413,8320.645
414,5693.678
415,4064.4622
416,10643.408
417,5549.5356
418,6914.439
419,6361.7495
420,3311.0508
421,10893.059
422,5860.5503
423,5140.2305
424,4775.914
425,5750.6816
426,6381.2637
427,8064.3374
428,6934.398
429,4495.637
430,5244.743
431,4358.101
432,3487.7742
433,7065.0854
434,7028.4946
435,5472.151
436,5494.6045
437,6705.0044
438,4926.8257
439,5366.552
440,4833.7944
441,4619.3633
442,7633.433
443,7040.518
444,4078.619
445,8549.722
446,5682.366
447,5103.4624
448,7789.5195
449,7926.433
450,10388.891
451,5592.4985
452,7182.1533
453,4925.5146
454,5832.199
455,8105.539
456,9039.885
457,6217.677
458,4893.488
459,5093.167
460,5642.291
461,4927.8877
462,10176.104
463,5058.26
464,5803.847
465,7217.767
466,4877.252
467,6481.362
468,7173.198
469,7790.0693
470,7155.602
471,4189.8633
472,5762.729
473,6722.3647
474,9236.611
475,8688.511
476,6867.091
477,4533.2783
478,7614.2505
479,5996.9326
480,4573.293
481,7267.8657
482,7288.984
483,6267.078
484,5882.2124
485,6274.19
486,7747.3447
487,5273.462
488,7062.161
489,7246.076
490,5953.833
491,9217.286
492,6274.154
493,4869.3174
494,11479.857
495,6465.438
496,3803.6362
497,7938.5234
498,8890.726
499,10350.339
500,5043.479
501,5970.4043
502,6254.824
503,7244.321
504,6396.9805
505,8027.7925
506,3555.034
507,6247.5674
508,6438.219
509,5580.993
510,4775.636
511,6884.838
512,8059.0166
513,4705.803
514,8354.051
515,6925.2764
516,8603.359
517,4767.6343
518,6438.5264
519,5817.1265
520,7465.242
521,8188.973
522,5365.2515
523,7220.48
524,7922.5933
525,7308.3784
526,4973.367
527,3779.5945
528,7326.1616
529,6571.762
530,8182.774
531,7358.025
532,5609.525
533,8314.14
534,6964.451
535,6699.743
536,7758.9917
537,5604.599
538,8248.093
539,10137.007
540,7921.7017
541,4634.6035
542,5600.041
543,4839.128
544,0.0
545,7892.312
546,5802.6187
547,8422.528
548,4714.07
549,7250.39
550,6557.0547
551,9964.177
552,4463.351
553,5715.8086
554,5707.5273
555,7960.8154
556,5204.104
557,7186.929
558,7726.1074
559,9127.354
560,7123.0664
561,7068.9004
562,5914.9233
563,4949.1753
564,5247.5254
565,10266.67
566,9009.362
567,5888.2134
568,5505.144
569,6376.1836
570,5245.158
571,6273.4536
572,8543.853
573,9155.594
574,6853.3433
575,7941.0073
576,7927.1816
577,7321.7188
578,6090.4624
579,5908.884
580,5162.849
581,5042.3774
582,4242.0186
583,5352.7583
584,8394.538
585,9638.459
586,6113.3066
587,5237.514
588,7014.698
589,4103.0825
590,6264.7715
591,4115.3633
592,8655.046
593,6107.6064
594,5994.6963
595,12045.601
596,9269.362
597,6685.5527
598,6891.125
599,3790.788
600,5697.432
601,5344.759
602,8659.612
603,4913.4595
604,4300.8574
605,5902.845
606,5697.3506
607,7525.042
608,6673.295
609,3592.0652
610,7521.483
611,7651.0146
612,7750.819
613,4917.6187
614,4526.205
615,7492.756
616,4094.4885
617,9235.969
618,5412.0146
619,5233.2295
620,6762.4746
621,6250.202
622,4808.9146
623,6279.3804
624,6966.5107
625,9328.297
626,9158.572
627,6082.1436
628,4143.6304
629,5894.4
630,8732.626
631,5142.761
632,6256.5186
633,6258.0586
634,10952.606
635,7358.404
636,6010.9976
637,7116.126
638,4644.2285
639,8915.402
640,6089.8237
641,11537.473
642,6373.2227
643,5695.7095
644,5314.8555
645,3929.0117
646,7638.3564
647,7430.4976
648,4395.404
649,4836.8066
650,9124.315
651,7157.6978
652,6728.266
653,7856.0146
654,6192.3223
655,5263.105
656,4727.196
657,8966.739
658,5943.954
659,7312.13
660,7269.564
661,4758.4385
662,7390.337
663,5818.242
664,3766.7593
665,8570.436
666,7700.931
667,4553.522
668,7581.2637
669,7095.9214
670,4499.348
671,9356.258
672,6017.1987
673,8548.67
674,4532.176
675,5360.791
676,6301.088
677,0.0
678,7657.2637
679,4268.9355
680,6238.362
681,4658.6665
682,5494.9033
683,5468.1436
684,6888.4966
685,7106.5283
686,8224.832
687,5728.3125
688,7433.262
689,6620.1865
690,8030.672
691,8853.121
692,6866.672
693,3504.5332
694,5768.399
695,7398.1016
696,4685.9644
697,11031.539
698,6017.084
699,8484.984
700,11128.157
701,6422.585
702,4506.444
703,10126.841
704,9698.62
705,5521.741
706,8590.576
707,9818.32
708,6110.52
709,5156.2246
710,6964.1987
711,5629.7007
712,5697.2476
713,7274.7036
714,5034.5244
715,6404.942
716,7275.453
717,6615.408
718,7738.6006
719,5746.103
720,6896.747
721,4199.9067
722,7445.438
723,6698.7207
724,6023.9863
725,6990.0264
726,7240.4316
727,8970.606
728,5889.6064
729,4991.4937
730,6093.897
731,7168.1235
732,7693.9272
733,4402.7515
734,4286.776
735,7848.892
736,6818.4473
737,5774.4155
738,7811.252
739,6697.449
740,6555.3286
741,4978.783
742,4211.6177
743,6611.8315
744,6571.3237
745,6771.2397
746,9492.199
747,8280.694
748,4858.7896
749,9261.232
750,4047.037
751,3600.477
752,6512.9424
753,11024.586
754,8090.686
755,6913.8984
756,5119.069
757,6816.5684
758,9562.048
759,5915.826
760,8100.021
761,6329.9424
762,4797.5566
763,5355.368
764,5733.56
765,6043.779
766,4535.0557
767,5292.409
768,4318.3496
769,7272.241
770,7477.214
771,5118.678
772,6160.9736
773,6964.3584
774,5353.504
775,4816.48
776,8468.516
777,7818.3853
778,6323.443
779,3991.6963
780,10964.646
781,6440.6084
782,5362.059
783,8960.926
784,8061.7534
785,7125.1045
786,6075.2495
787,7531.9355
788,8717.746
789,11469.066
790,4787.4487
791,4753.6025
792,5218.116
793,7286.912
794,6081.679
795,7955.062
796,8767.494
797,5890.6006
798,4310.386
799,6361.3857
800,7882.284
801,4907.4688
802,7200.316
803,4276.7407
804,7584.952
805,8078.533
806,7586.602
807,8686.091
808,6059.8726
809,4027.2886
810,6665.89
811,6994.7886
812,8328.013
813,7339.2686
814,7734.277
815,6729.03
816,4174.54
817,8993.188
818,4514.5713
819,10939.014
820,5846.4746
821,4382.534
822,6940.1416
823,6216.1113
824,7112.0684
825,7312.339
826,3886.4683
827,4647.5083
828,6865.565
829,8655.244
830,9292.723
831,5170.108
832,6128.878
833,8053.6685
834,6385.593
835,5332.705
836,9620.824
837,8079.5967
838,11078.321
839,4350.9814
840,5371.673
841,0.0
842,7533.085
843,5415.862
844,9837.471
845,7073.5747
846,5123.3086
847,5472.584
848,4615.4653
849,5053.866
850,5887.3594
851,4983.33
852,5357.6675
853,9751.472
854,6896.2866
855,6660.2783
856,6399.379
857,4636.1465
858,7497.3667
859,8384.3125
860,5577.13
861,6433.106
862,5502.1934
863,8245.851
864,7564.8955
865,5230.27
866,5536.603
867,6648.5933
868,7849.798
869,6591.2227
870,8112.136
871,5484.352
872,4649.6274
873,5675.07
874,9301.697
875,10023.254
876,9165.161
877,7116.2754
878,5092.793
879,5833.9185
880,4562.9785
881,8039.0557
882,9171.466
883,9033.627
884,5980.738
885,5223.096
886,4761.717
887,5389.631
888,10411.249
889,6921.3145
890,5366.3774
891,5471.806
892,7579.1523
893,3974.3896
894,7520.744
895,4208.2363
896,6318.3906
897,7200.7485
898,5505.2803
899,6877.6704
900,6401.308
901,4909.337
902,6563.0303
903,6748.4473
904,9627.81
905,5887.208
906,7932.771
907,7289.4077
908,8715.81
909,6466.104
910,9017.443
911,4690.96
912,4609.7764
913,6345.363
914,5855.2866
915,8613.927
916,7497.6245
917,5408.4277
918,7370.0215
919,6777.449
920,8735.634
921,4037.9788
922,12752.363
923,4876.4844
924,6345.4116
925,8215.87
926,5705.2305
927,5867.738
928,6161.738
929,7201.635
930,5116.081
931,4921.9546
932,7840.0557
933,7518.363
934,7178.893
935,4756.56
936,6980.8516
937,10521.595
938,6236.773
939,4809.309
940,6612.2036
941,6135.23
942,7169.231
943,7268.0596
944,4046.068
945,7443.2373
946,6220.7676
947,7098.954
948,6728.568
949,4518.147
950,6043.5254
951,5377.3223
952,7461.149
953,8740.9
954,5172.086
955,5008.9023
956,6352.8906
957,5813.5435
958,5675.1294
959,8110.3257
960,6813.812
961,7468.155
962,5399.109
963,4726.456
964,6369.1753
965,7558.196
966,8535.862
967,7983.5586
968,8064.168
969,5935.841
970,8298.247
971,6234.656
972,7570.9375
973,8230.977
974,6894.9253
975,9460.655
976,8055.3125
977,7588.8887
978,5663.557
979,6956.6836
980,7700.7256
981,6109.6226
982,4291.346
983,6019.5464
984,7777.2407
985,7106.345
986,5122.5464
987,8103.1504
988,7050.316
989,5971.4185
990,5607.0747
991,5280.8516
992,6963.262
993,7126.4507
994,6436.7764
995,5412.856
996,4994.68
997,6525.3784
998,3863.9043
999,6167.347
1000,5006.5044
1001,8545.263
1002,7187.238
1003,6670.024
1004,8630.901
1005,5926.8906
1006,4980.6973
1007,10496.286
1008,6983.0225
1009,7864.141
1010,7515.4736
1011,5231.5625
1012,6026.9004
1013,5760.261
1014,7143.6343
1015,11129.919
1016,5592.84
1017,3496.5657
1018,5186.982
1019,8101.798
1020,8588.503
1021,6201.7324
1022,7081.331
1023,4663.397
1024,5193.2393
1025,3518.0857
1026,4910.166
1027,6024.992
1028,6660.132
1029,7287.8716
1030,6212.3774
1031,7949.7983
1032,8534.91
1033,7550.421
1034,4815.318
1035,9049.443
1036,10925.376
1037,5989.935
1038,7548.851
1039,5037.243
1040,6481.4297
1041,4148.6333
1042,7208.0737
1043,5396.0093
1044,8405.747
1045,6992.1533
1046,8500.667
1047,8018.3955
1048,5296.2876
1049,8361.504
1050,6530.8955
1051,10240.51
1052,5756.515
1053,3144.4548
1054,6345.8896
1055,9179.911
1056,5642.619
1057,10439.687
1058,4336.4834
1059,3722.956
1060,5160.1953
1061,8280.963
1062,5318.2383
1063,9145.374
1064,6352.1997
1065,6935.6084
1066,3550.3096
1067,7534.3716
1068,6498.8623
1069,7069.629
1070,8458.796
1071,6468.547
1072,5750.561
1073,6998.3184
1074,5820.357
1075,5004.757
1076,7701.269
1077,5432.164
1078,6438.3115
1079,7214.787
1080,6207.609
1081,5658.1685
1082,7128.0547
1083,7193.28
1084,8022.5264
1085,6096.292
1086,6894.34
1087,5673.4785
1088,3981.3374
1089,6442.968
1090,6944.419
1091,5230.864
1092,4511.601
1093,9021.057
1094,7061.3936
1095,8256.813
1096,6938.401
1097,5703.8755
1098,5167.638
1099,4433.9014
1100,9314.224
1101,5256.914
1102,7639.821
1103,5752.3604
1104,7460.352
1105,6360.7666
1106,4888.836
1107,4644.818
1108,7155.6772
1109,4239.021
1110,6130.135
1111,9412.665
1112,5539.176
1113,13571.817
1114,12865.941
1115,4855.3384
1116,7120.3354
1117,5267.4946
1118,6435.0327
1119,5543.7954
1120,11196.142
1121,7346.7905
1122,8179.075
1123,4797.712
1124,6922.747
1125,4709.0854
1126,8357.82
1127,6811.895
1128,6085.747
1129,6568.1777
1130,5335.035
1131,8218.01
1132,8644.271
1133,5973.5317
1134,10032.397
1135,6671.831
1136,8817.155
1137,4592.392
1138,5276.9844
1139,5261.966
1140,9657.147
1141,6402.334
1142,7602.567
1143,7250.397
1144,8565.744
1145,4710.218
1146,7464.11
1147,6149.3257
1148,4030.2324
1149,12568.06
1150,6141.061
1151,7470.513
1152,7985.592
1153,8836.704
1154,9617.21
1155,10254.906
1156,5772.384
1157,7363.508
1158,5863.57
1159,8209.783
1160,4048.5312
1161,5678.0264
1162,5505.144
1163,5493.6143
1164,7386.5522
1165,5116.9937
1166,4608.158
1167,6256.435
1168,3768.1394
1169,4684.901
1170,5523.0107
1171,6675.9688
1172,8800.269
1173,8389.768
1174,7117.4634
1175,6165.224
1176,6466.104
1177,10770.329
1178,7722.5195
1179,5367.5244
1180,4523.0933
1181,8691.038
1182,4607.1475
1183,6996.4165
1184,3449.1912
1185,5460.1274
1186,7441.278
1187,6465.1665
1188,5536.3604
1189,8416.088
1190,9203.723
1191,11520.825
1192,5657.1484
1193,9359.061
1194,3484.3389
1195,5345.1157
1196,6249.9517
1197,4325.903
1198,7946.4775
1199,5230.7544
1200,5293.3784
1201,8526.09
1202,11255.135
1203,8277.283
1204,5350.135
1205,5085.623
1206,8205.596
1207,7652.284
1208,6030.903
1209,4997.2915
1210,7017.5757
1211,9079.668
1212,4889.8574
1213,6324.4443
1214,7710.177
1215,8093.233
1216,11246.723
1217,6048.479
1218,10713.264
1219,6940.1416
1220,5150.528
1221,3618.6853
1222,6264.216
1223,6039.2437
1224,5074.7783
1225,7224.4136
1226,4814.624
1227,4395.7646
1228,6889.574
1229,3723.0022
1230,7794.12
1231,6889.423
1232,7668.9
1233,7989.2793
1234,5244.363
1235,8650.482
1236,6876.162
1237,5070.0317
1238,5171.0156
1239,6259.318
1240,10407.456
1241,6369.485
1242,4901.803
1243,7793.042
1244,7979.8057
1245,6520.613
1246,6149.8945
1247,8279.763
1248,5540.3594
1249,5204.7295
1250,5830.5083
1251,8673.996
1252,5757.707
1253,5869.2993
1254,5659.512
1255,5265.862
1256,4070.5034
1257,5275.429
1258,8127.362
1259,7734.247
1260,10455.151
1261,9979.975
1262,7667.371
1263,4375.2246
1264,4935.9653
1265,10415.887
1266,9393.132
1267,7318.7446
1268,7972.578
1269,8076.3223
1270,5746.476
1271,3947.337
1272,10922.667
1273,5769.136
1274,6835.873
1275,6333.771
1276,3304.6733
1277,10695.296
1278,5893.984
1279,5133.0576
1280,4720.189
1281,5921.7427
1282,6286.626
1283,8212.517
1284,6612.986
1285,4521.6953
1286,5303.861
1287,4782.693
1288,3348.964
1289,7019.939
1290,5815.7617
1291,5378.3945
1292,5398.5474
1293,6920.3574
1294,4850.6167
1295,5331.9014
1296,4761.358
1297,4705.7583
1298,7487.0835
1299,6779.0137
1300,4250.48
1301,8497.659
1302,5816.3555
1303,5006.667
1304,7767.618
1305,7940.053
1306,9958.381
1307,5691.099
1308,6899.9517
1309,4822.8887
1310,5677.387
1311,6420.08
1312,8920.0205
1313,5934.482
1314,4907.9414
1315,4922.856
1316,5663.919
1317,4429.1035
1318,8907.565
1319,5152.4785
1320,5786.943
1321,6936.5083
1322,4847.0967
1323,6406.1274
1324,7090.651
1325,7642.773
1326,7041.5996
1327,4237.6143
1328,5941.012
1329,6370.354
1330,9231.028
1331,8301.073
1332,6794.984
1333,4658.2397
1334,7718.7637
1335,5982.9346
1336,4463.049
1337,7080.048
1338,6981.3843
1339,6261.862
1340,5856.683
1341,6273.376
1342,7647.724
1343,5250.865
1344,6776.9
1345,7132.516
1346,5942.123
1347,8658.439
1348,6166.659
1349,5034.337
1350,11245.328
1351,6031.9956
1352,4023.207
1353,7826.331
1354,8869.425
1355,10284.468
1356,5110.828
1357,5745.895
1358,6401.1187
1359,7405.8535
1360,6296.1133
1361,7821.898
1362,3385.9128
1363,6095.5884
1364,6242.0283
1365,5820.8784
1366,4815.1567
1367,6961.5024
1368,8235.924
1369,4637.544
1370,8313.561
1371,6854.7554
1372,8408.883
1373,4691.1387
1374,6643.9844
1375,5871.2144
1376,7293.0796
1377,8468.265
1378,4263.816
1379,7104.563
1380,7888.865
1381,6899.899
1382,5030.78
1383,3769.4624
1384,7352.707
1385,6726.9956
1386,8178.537
1387,7070.141
1388,5543.6685
1389,7926.834
1390,6753.0317
1391,6641.9253
1392,7894.232
1393,5419.774
1394,7931.8784
1395,10144.125
1396,7867.8325
1397,4577.8975
1398,5761.0415
1399,4751.0415
1400,0.0
1401,7846.6914
1402,5772.2515
1403,8257.9
1404,4535.1206
1405,7119.7856
1406,6621.993
1407,10589.136
1408,4570.615
1409,5860.93
1410,5819.746
1411,7761.1978
1412,5139.667
1413,7344.0723
1414,7565.4443
1415,9169.603
1416,7180.7695
1417,6727.618
1418,5622.5312
1419,4952.3535
1420,5128.3105
1421,10422.356
1422,9088.904
1423,5824.089
1424,5649.3726
1425,6237.6895
1426,5086.676
1427,6217.6353
1428,8362.126
1429,9085.541
1430,6892.565
1431,7623.4067
1432,7797.2207
1433,7457.151
1434,6019.4487
1435,5710.8276
1436,5211.242
1437,5023.779
1438,4335.0938
1439,5386.1826
1440,8254.342
1441,6948.567
1442,6154.5425
1443,5245.8438
1444,7288.469
1445,4024.224
1446,6202.3535
1447,3920.5767
1448,8286.612
1449,6205.342
1450,5926.885
1451,11478.653
1452,9445.526
1453,6488.3516
1454,6578.096
1455,3727.4902
1456,5850.709
1457,5443.949
1458,8358.012
1459,4935.5933
1460,4286.155
1461,6158.1714
1462,5521.7256
1463,7602.132
1464,6503.78
1465,3543.4783
1466,7421.7427
1467,7479.9746
1468,7778.836
1469,4981.429
1470,4693.2246
1471,7218.4004
1472,4212.8794
1473,9314.268
1474,5287.278
1475,5072.6245
1476,6668.497
1477,6308.509
1478,4735.988
1479,6316.179
1480,7162.7104
1481,9339.265
1482,9495.26
1483,6009.215
1484,4014.233
1485,5854.885
1486,8623.142
1487,4924.0537
1488,6149.2026
1489,6149.8887
1490,11010.968
1491,7467.3857
1492,5803.77
1493,7156.401
1494,4779.5825
1495,8835.677
1496,5834.575
1497,11456.909
1498,6320.9346
1499,5733.265
1500,5346.2886
1501,3807.6948
1502,7534.206
1503,6731.039
1504,4671.0054
1505,4828.168
1506,8696.885
1507,7167.1665
1508,6749.529
1509,7767.055
1510,6201.6675
1511,5366.229
1512,4542.3423
1513,8987.966
1514,5823.9663
1515,7126.3486
1516,7425.892
1517,4946.3296
1518,7446.617
1519,5563.6235
1520,3753.8604
1521,8348.324
1522,7487.098
1523,4570.319
1524,7300.436
1525,6764.546
1526,4491.908
1527,9135.906
1528,5800.4214
1529,8185.74
1530,4340.891
1531,5370.797
1532,6823.1772
1533,0.0
1534,7456.041
1535,4570.6978
1536,6225.0054
1537,4645.314
1538,5544.298
1539,5469.2495
1540,6766.688
1541,6877.3296
1542,7959.373
1543,5703.8267
1544,7556.141
1545,6943.664
1546,8685.719
1547,8829.089
1548,6597.3364
1549,3569.2446
1550,5819.169
1551,7108.1826
1552,4880.682
1553,10729.563
1554,5921.2515
1555,8246.032
1556,10870.516
1557,6009.937
1558,4498.1123
1559,10273.762
1560,9571.528
1561,5559.5493
1562,8453.626
1563,8884.741
1564,5949.5693
1565,5269.525
1566,6778.141
1567,5783.1577
1568,5856.7725
1569,7255.1562
1570,5022.9307
1571,6476.5044
1572,7125.9883
1573,6447.105
1574,7909.5015
1575,5717.859
1576,6918.397
1577,3903.597
1578,7364.512
1579,6763.9844
1580,5679.8247
1581,7123.1
1582,7221.1826
1583,8741.042
1584,5914.8105
1585,5133.704
1586,5796.672
1587,7110.271
1588,7580.584
1589,4451.3994
1590,4292.439
1591,8542.826
1592,6594.9517
1593,5877.238
1594,7530.3696
1595,6748.5312
1596,7290.152
1597,4886.1323
1598,4008.5046
1599,6758.3867
1600,6597.8965
1601,6533.973
1602,9381.197
1603,8765.22
1604,4958.6924
1605,8401.924
1606,4101.7046
1607,3511.2058
1608,6396.102
1609,11212.577
1610,7484.899
1611,6980.179
1612,5105.259
1613,6883.774
1614,9463.02
1615,6090.8574
1616,7751.876
1617,6452.987
1618,4783.756
1619,5484.7236
1620,5474.156
1621,6166.2886
1622,4607.609
1623,5194.5127
1624,4377.7417
1625,7514.993
1626,7359.78
1627,5278.1675
1628,6087.3667
1629,6852.631
1630,5459.138
1631,4947.7124
1632,8357.956
1633,7723.366
1634,6173.727
1635,4032.9783
1636,10428.531
1637,6202.188
1638,5417.3447
1639,8372.277
1640,8482.249
1641,7088.156
1642,5983.203
1643,7388.2646
1644,8799.513
1645,11587.063
1646,4797.4834
1647,4779.0903
1648,4936.7847
1649,6817.784
1650,5958.9404
1651,8384.536
1652,8414.739
1653,6035.1094
1654,4213.8076
1655,6297.867
1656,7312.646
1657,4929.002
1658,7049.556
1659,4146.5957
1660,7358.993
1661,7938.7354
1662,7406.157
1663,8941.435
1664,6050.799
1665,3944.514
1666,6248.843
1667,7077.617
1668,8109.057
1669,7242.179
1670,7426.9404
1671,6475.3496
1672,4160.332
1673,8941.375
1674,4447.1
1675,10841.152
1676,5810.8325
1677,4495.41
1678,6814.2476
1679,6112.403
1680,7306.9565
1681,7317.9
1682,3906.8567
1683,4593.759
1684,7078.0425
1685,8608.744
1686,9545.855
1687,5345.9214
1688,5969.374
1689,7925.6997
1690,6251.0728
1691,5238.089
1692,9426.015
1693,7906.8916
1694,10905.055
1695,4515.6396
1696,5479.4473
1697,0.0
1698,7215.6606
1699,5406.9375
1700,9474.598
1701,7105.0913
1702,5249.583
1703,5314.5615
1704,4637.9775
1705,5013.2905
1706,6079.093
1707,5100.528
1708,5440.746
1709,9715.396
1710,6446.4966
1711,5313.512
1712,6320.289
1713,4833.4395
1714,7838.336
1715,9166.568
1716,6176.148
1717,6707.883
1718,5932.3257
1719,8054.36
1720,7795.5845
1721,5412.3965
1722,6167.924
1723,6824.811
1724,8040.2827
1725,6862.0166
1726,8279.968
1727,6092.3506
1728,5136.9175
1729,5681.602
1730,9280.836
1731,10066.77
1732,10064.292
1733,7300.3667
1734,6025.923
1735,5909.7183
1736,4886.8403
1737,8242.202
1738,9515.485
1739,8981.805
1740,6212.733
1741,5689.6445
1742,5172.979
1743,5592.301
1744,10105.98
1745,7198.4067
1746,5416.2905
1747,5821.578
1748,7518.5137
1749,4352.6543
1750,7400.0283
1751,4368.0435
1752,6317.077
1753,7115.393
1754,5628.0205
1755,6975.9595
1756,6870.5107
1757,5092.453
1758,7145.5425
1759,6568.892
1760,9642.56
1761,6062.2256
1762,8229.281
1763,7093.871
1764,9081.443
1765,6660.863
1766,9325.762
1767,5346.1914
1768,5253.851
1769,6717.8457
1770,5849.247
1771,8870.8545
1772,7590.7856
1773,5717.395
1774,7548.8945
1775,6706.29
1776,9147.817
1777,4348.521
1778,12734.959
1779,5450.7246
1780,6497.418
1781,8578.188
